2026/09/19 00:09:21.321, 99 %, 74 %, 1 MiB, 346.34 W
2026/09/19 00:09:21.524, 100 %, 7 %, 1 MiB, 188.83 W
2026/09/19 00:09:21.724, 100 %, 7 %, 1 MiB, 188.83 W
2026/09/19 00:09:21.925, 100 %, 7 %, 1 MiB, 188.83 W
2026/09/19 00:09:22.125, 100 %, 7 %, 1 MiB, 93.97 W
2026/09/19 00:09:22.325, 100 %, 7 %, 1 MiB, 93.97 W
2026/09/19 00:09:22.525, 0 %, 0 %, 1 MiB, 90.19 W
2026/09/19 00:09:22.725, 0 %, 0 %, 1 MiB, 90.19 W
2026/09/19 00:09:22.926, 0 %, 0 %, 1 MiB, 90.19 W
2026/09/19 00:09:23.126, 0 %, 0 %, 1 MiB, 88.87 W
2026/09/19 00:09:23.326, 0 %, 0 %, 1 MiB, 88.87 W
2026/09/19 00:09:23.526, 0 %, 0 %, 1 MiB, 88.87 W
2026/09/19 00:09:23.726, 0 %, 0 %, 1 MiB, 88.87 W
2026/09/19 00:09:23.927, 0 %, 0 %, 2 MiB, 88.87 W
2026/09/19 00:09:24.127, 0 %, 0 %, 4 MiB, 69.09 W
2026/09/19 00:09:24.328, 0 %, 0 %, 4 MiB, 69.09 W
2026/09/19 00:09:24.528, 0 %, 0 %, 4 MiB, 62.22 W
2026/09/19 00:09:24.728, 0 %, 0 %, 4 MiB, 62.22 W
